197975,127.0.0.1,GET,http://127.0.0.1:8000/uhdjdjdjh,1655805017,664000,404
664000,127.0.0.1,GET,http://127.0.0.1:8000/uhdjdjdjh,1655805017,,404
1cf5cf,127.0.0.1,GET,http://127.0.0.1:8000/,1655806151,,200
692e7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/first.jpg,1655806152,5d7e7f,404
5d7e7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/first.jpg,1655806152,,404
a43556,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/second.jpg,1655806153,c881e1,404
c881e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/second.jpg,1655806154,,404
568b78,127.0.0.1,GET,http://127.0.0.1:8000/,1655806358,,200
6d6c2f,127.0.0.1,GET,http://127.0.0.1:8000/,1655806375,,200
f46ed4,127.0.0.1,GET,http://127.0.0.1:8000/,1655808288,,200
30b04e,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1655808293,,200
c4551b,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1655808302,,200
53da9f,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1655808309,,200
812400,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1655808314,,200
3ed535,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1655808332,f7b436,404
f7b436,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1655808332,,404
d7fe9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1655808333,d3d28a,404
d3d28a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1655808333,,404
cbfdd1,127.0.0.1,GET,http://127.0.0.1:8000/,1655808386,,200
5cf5ee,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1655808394,,200
f5b658,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1655808591,e1bbd8,404
e1bbd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1655808591,,404
26313e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1655808592,382b96,404
382b96,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1655808592,,404
27e9d2,127.0.0.1,GET,http://127.0.0.1:8000/,1655808881,,200
f9dbc7,127.0.0.1,GET,http://127.0.0.1:8000/nous-contacter,1655808888,,200
0f2278,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1655808904,,200
ddb5f3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1655808923,,302
6f6bfc,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655808924,,200
d0e42f,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655809128,,200
d45d2d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655809180,,200
916d75,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655809234,,200
1398e5,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655809640,,200
18788c,127.0.0.1,GET,http://127.0.0.1:8000/compte,1655809652,,200
